symbol,side,entry_time,exit_time,rank,score,feature_score,estimated_win_rate,selection_score,candidate_fund_confirm,candidate_fake_breakout_risk,candidate_direction_confirmations,candidate_change_5m,candidate_change_15m,candidate_change_1h,candidate_volume_spike,candidate_oi_change,candidate_taker_buy_ratio,candidate_taker_sell_ratio,candidate_wick_ratio,entry_price,exit_price,stop_loss,take_profit,risk_pct,net_r,gross_r,cost_r,mfe_r,mae_r,win,close_reason
GUAUSDT,SHORT,2026-06-13T16:30:00+00:00,2026-06-13T16:59:59.999000+00:00,1,100.0,61.25,0.601,66.6025,4/5,LOW,5,-0.4648074369189948,-0.11660836248541112,-1.5758371634930963,0.4810321173199333,0.0,0.4020672944557328,0.5979327055442671,0.4769230769230711,0.5995,0.6044132059,0.6044132059,0.5896735883,0.819551,-1.220694,-1.12308,0.097614,0.040707,-1.058372,False,SL
AINUSDT,LONG,2026-06-16T01:50:00+00:00,2026-06-16T02:09:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,5,0.632839868911747,1.1816838995568675,1.7481718464351048,0.16685329047447145,0.0,0.537224921167549,0.46277507883245095,0.5473684210526348,0.08909,0.0907520183,0.0882589908,0.0907520183,0.932775,1.305582,1.391347,0.085766,2.26231,0.0,True,TP
GUAUSDT,LONG,2026-06-16T02:30:00+00:00,2026-06-16T02:44:59.999000+00:00,1,100.0,66.08,0.6165,69.3942,4/5,LOW,5,0.4838263754492601,0.7065669160432244,0.6786703601108055,1.0802085509076436,0.0,0.6847888720423775,0.3152111279576225,0.48888888888889,0.727,0.7217954291,0.7217954291,0.7374091419,0.715897,-1.250364,-1.138616,0.111748,0.960694,-1.498683,False,SL
AIOUSDT,SHORT,2026-06-16T02:55:00+00:00,2026-06-16T03:54:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,-0.28107158541941224,-0.14951627088829342,-4.129370038844782,0.3831267304691187,0.0,0.4396162064793983,0.5603837935206017,0.5272727272727296,0.11352,0.113283539,0.114702305,0.11115539,1.041495,0.427724,0.504536,0.076813,1.048799,-0.473651,True,LOCKED_STOP
WLDUSDT,SHORT,2026-06-16T05:35:00+00:00,2026-06-16T05:39:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,-0.27548209366390064,-0.27548209366390064,-1.8305084745762579,0.5820764183403815,0.0,0.4331561692956216,0.5668438307043784,0.5483870967742063,0.5793,0.5838189804,0.5838189804,0.5702620391,0.780076,-1.231811,-1.129257,0.102554,0.177031,-1.128573,False,SL
GUAUSDT,SHORT,2026-06-16T05:45:00+00:00,2026-06-16T05:59:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,-0.4032258064516132,-1.1208967173738942,-0.5369127516778528,0.6662809936518898,0.0,0.39585408467768163,0.6041459153223183,0.5316455696202496,0.7405,0.73551802,0.7475310099,0.7264379802,0.949495,0.665514,0.749769,0.084255,1.692502,-0.227563,True,LOCKED_STOP
AIOUSDT,LONG,2026-06-16T17:50:00+00:00,2026-06-16T18:14:59.999000+00:00,1,79.65,59.06,0.594,62.2842,3/5,LOW,4,0.3725917848055322,0.46388939421503594,2.4202522255192886,0.34383061776744456,0.0,0.5237073810885882,0.47629261891141184,0.4945652173913065,0.11045,0.1106203237,0.1095983813,0.1121532374,0.771045,0.366016,0.469771,0.103755,1.045069,-0.915903,True,LOCKED_STOP
LABUSDT,LONG,2026-06-17T11:05:00+00:00,2026-06-17T11:24:59.999000+00:00,1,97.15,100.0,0.725,88.5725,3/5,LOW,5,0.6042296072507506,0.713454827452505,0.06163803066492715,0.8032624733952605,0.0,0.5231870418822882,0.47681295811771185,0.5285714285714254,12.986,12.8673474835,12.8673474835,13.2233050329,0.913696,-1.195948,-1.108391,0.087557,0.699522,-2.739091,False,SL
WLDUSDT,LONG,2026-06-17T14:25:00+00:00,2026-06-17T14:49:59.999000+00:00,1,100.0,54.94,0.5808,62.9553,4/5,LOW,5,0.5186880244088589,0.38086532602072787,0.22817158503195267,0.5557795041012162,0.0,0.5515466550638058,0.44845334493619415,0.5200000000000196,0.6588,0.662918433,0.6533971629,0.6696056742,0.820103,0.660832,0.75838,0.097549,1.776844,-0.703334,True,LOCKED_STOP
HYPEUSDT,SHORT,2026-06-17T20:20:00+00:00,2026-06-17T21:49:59.999000+00:00,1,100.0,67.1,0.6197,69.9838,4/5,LOW,5,-0.46131959503322223,-0.9946284568147213,-0.8829718466764913,0.508825021281143,0.0,0.40735056379880313,0.5926494362011969,0.48942042318306794,72.067,70.6059711206,72.7975144397,70.6059711206,1.01366,1.323877,1.402799,0.078922,2.168335,-0.773428,True,TP
